"","feature_id","data.frame.tax_table.rps...Feature","p_AST","p_LOG","AST_favoured"
"1265","g138","Ribitol_2-dehydrogenase_(1.1.1.56)",6.03601288813709e-23,4.75082340603736e-30,TRUE
"1266","g2056","Methylaspartate_ammonia-lyase_(4.3.1.2)",1.94058625355482e-24,4.41808936746303e-29,TRUE
"1267","g919","Lipid_IV(A)_3-deoxy-D-manno-octulosonic_acid_transferase_(2.4.99.12)",4.73193145306351e-10,9.44489455480898e-23,TRUE
"1268","g451","Coproporphyrinogen_dehydrogenase_(1.3.99.22)",4.3449737292541e-17,8.18387051152261e-26,TRUE
"1269","g939","Geranylgeranyl_diphosphate_synthase_(2.5.1.29)",5.90891863068488e-16,9.5266637276799e-29,TRUE
"1270","g1008","Taurine--pyruvate_aminotransferase_(2.6.1.77)",1.65396003892791e-24,8.11505416389999e-32,TRUE
"1271","g219","Catechol_2,3-dioxygenase_(1.13.11.2)",6.67515240584058e-12,2.72764506751811e-27,TRUE
"1272","g1024","Deoxyguanosine_kinase_(2.7.1.113)",3.23605197970584e-24,1.74180120004597e-33,TRUE
"1273","g1664","Nicotinamide-nucleotide_amidase_(3.5.1.42)",6.28428540582696e-15,3.86413656213895e-30,TRUE
"1274","g1839","NO_NAME_(4.1.1.104)",1.50062615267063e-13,6.53527553986212e-22,TRUE
"1275","g1765","Adenosinetriphosphatase_(3.6.1.3)",9.87507501910815e-20,2.19074754470572e-29,TRUE
"1276","g2379","NO_NAME_(7.3.2.5)",7.7312180429954e-13,1.74324888521757e-22,TRUE
"1277","g874","NO_NAME_(2.4.1.345)",2.32187836625405e-22,2.42158181026503e-32,TRUE
"1278","g1213","Molybdenum_cofactor_cytidylyltransferase_(2.7.7.76)",5.87247213837947e-12,3.25940957721194e-21,TRUE
"1279","g1449","Gellan_tetrasaccharide_unsaturated_glucuronyl_hydrolase_(3.2.1.179)",1.66750572059877e-25,2.39063467611e-33,TRUE
"1280","g2020","2-methylisocitrate_dehydratase_(4.2.1.99)",5.55536233948331e-12,6.30075284264022e-25,TRUE
"1281","g1183","Glycerol-3-phosphate_cytidylyltransferase_(2.7.7.39)",6.66264938139924e-20,1.23812308048576e-30,TRUE
"1282","g2362","Cobaltochelatase_(6.6.1.2)",3.772698029569e-23,3.41586028070033e-31,TRUE
"1283","g1887","Diaminobutyrate_decarboxylase_(4.1.1.86)",5.10365393024629e-24,1.60704007362712e-31,TRUE
"1284","g1491","Glucan_1,6-alpha-glucosidase_(3.2.1.70)",6.62026038770133e-15,6.23537105390779e-28,TRUE
"1285","g194","Chloride_peroxidase_(1.11.1.10)",5.8221507073287e-24,4.95527146789304e-31,TRUE
"1286","g1692","6-aminohexanoate-cyclic-dimer_hydrolase_(3.5.2.12)",1.11835952448268e-12,6.21396288723572e-27,TRUE
"1287","g1680","N-acyl-D-amino-acid_deacylase_(3.5.1.81)",9.56150953413571e-25,1.33616701896222e-31,TRUE
"1288","g88","3-hydroxybutyrate_dehydrogenase_(1.1.1.30)",3.61793785082878e-20,1.64334171846634e-29,TRUE
"1289","g1202","Lipoate--protein_ligase_(2.7.7.63)",1.74059878695012e-18,2.57128348276987e-27,TRUE
"1290","g276","Nitrilotriacetate_monooxygenase_(1.14.14.10)",1.02010314537539e-21,6.38361812757723e-30,TRUE
"1291","g1512","Blood_group_B_linear_chain_alpha-1,3-galactosidase_(3.2.1.n2)",4.73916141569041e-29,8.82974904345714e-32,TRUE
"1292","g176","Quinate_dehydrogenase_(quinone)_(1.1.5.8)",1.12554568287414e-24,2.17583489454123e-31,TRUE
"1293","g1669","Amidase_(3.5.1.4)",6.46822642815486e-17,1.96782880461749e-28,TRUE
"1294","g1836","4-chlorobenzoyl-CoA_dehalogenase_(3.8.1.7)",1.13024090575303e-14,6.31763651417734e-23,TRUE
"1295","g2014","Dimethylmaleate_hydratase_(4.2.1.85)",3.54287044015171e-08,6.86985481492119e-21,TRUE
"1296","g792","1-acyl-sn-glycerol-3-phosphate_acyltransferase_(2.3.1.n4)",2.77360098222373e-11,3.76993830837044e-24,TRUE
"1297","g1496","Fructan_beta-fructosidase_(3.2.1.80)",5.09240522789396e-27,1.49567747218497e-31,TRUE
"1298","g1205","Malonate_decarboxylase_holo-[acyl-carrier_protein]_synthase_(2.7.7.66)",1.56498504587616e-24,6.68726320613705e-32,TRUE
"1299","g2239","Inositol-3-phosphate_synthase_(5.5.1.4)",9.99953151847992e-27,7.64369177863224e-33,TRUE
"1300","g1155","Kdo(2)-lipid_A_phosphotransferase_(2.7.4.29)",1.0107881662477e-09,1.43626934104484e-22,TRUE
"1301","g202","Glutathione_peroxidase_(1.11.1.9)",1.13479953948763e-08,4.72197982440619e-19,TRUE
"1302","g968","Adenosyl-chloride_synthase_(2.5.1.94)",2.18183192048196e-19,5.47960787254904e-26,TRUE
"1303","g1821","Protein-synthesizing_GTPase_(3.6.5.3)",4.86392853998189e-17,5.28733786255229e-31,TRUE
"1304","g1386","Acireductone_synthase_(3.1.3.77)",1.85518875288778e-24,2.84992354045923e-31,TRUE
"1305","g1390","D-glycero-beta-D-manno-heptose_1,7-bisphosphate_7-phosphatase_(3.1.3.82)",1.43784023880951e-08,3.42649396047971e-20,TRUE
"1306","g178","NO_NAME_(1.1.98.6)",7.66260364970167e-12,2.63815579198913e-24,TRUE
"1307","g417","Acrylyl-CoA_reductase_(NADPH)_(1.3.1.84)",4.13806893708286e-10,1.34653024671154e-20,TRUE
"1308","g531","Transferred_entry_(1.6.99.5)",1.11816979542602e-12,6.0341121519435e-28,TRUE
"1309","g239","Benzoate_1,2-dioxygenase_(1.14.12.10)",4.3237093629364e-15,2.08734237514582e-27,TRUE
"1310","g1227","CDP-glycerol_glycerophosphotransferase_(2.7.8.12)",4.12590086740332e-21,1.84383021402721e-31,TRUE
"1311","g242","Biphenyl_2,3-dioxygenase_(1.14.12.18)",7.46564435636522e-11,1.30237682253226e-21,TRUE
"1312","g1879","Indolepyruvate_decarboxylase_(4.1.1.74)",2.81341551003194e-22,1.30105000980237e-30,TRUE
"1313","g2164","6-phospho-3-hexuloisomerase_(5.3.1.27)",1.49732035029434e-18,3.02129532300823e-29,TRUE
"1314","g1197","(2,3-dihydroxybenzoyl)adenylate_synthase_(2.7.7.58)",7.49090502877473e-09,1.75996972086753e-20,TRUE
"1315","g1282","Gluconolactonase_(3.1.1.17)",1.00172278926336e-24,4.53128396618249e-32,TRUE
"1316","g1065","NO_NAME_(2.7.1.201)",8.99318282970201e-09,9.83760164258888e-20,TRUE
"1317","g2138","UDP-N-acetylglucosamine_4-epimerase_(5.1.3.7)",1.24264091630795e-19,1.57033792090384e-27,TRUE
"1318","g1188","N-acylneuraminate_cytidylyltransferase_(2.7.7.43)",6.94418238583939e-18,1.12827062516857e-31,TRUE
"1319","g1445","Protein_O-GlcNAcase_(3.2.1.169)",2.99630973656132e-28,1.28402721288251e-32,TRUE
"1320","g1190","Streptomycin_3''-adenylyltransferase_(2.7.7.47)",1.30489938149106e-22,1.55819341285258e-30,TRUE
"1321","g2139","N-acylglucosamine_2-epimerase_(5.1.3.8)",8.19087619791346e-26,3.70611091881124e-32,TRUE
"1322","g1235","Undecaprenyl-phosphate_glucose_phosphotransferase_(2.7.8.31)",1.24550497000464e-15,2.56433972808362e-27,TRUE
"1323","g1443","Polygalacturonase_(3.2.1.15)",1.73697428116252e-30,1.78117694367325e-34,TRUE
"1324","g160","Aryl-alcohol_dehydrogenase_(1.1.1.90)",4.57989593541043e-23,2.1175795573873e-31,TRUE
"1325","g1497","Exo-poly-alpha-galacturonosidase_(3.2.1.82)",1.18113772129153e-28,9.69970504018679e-33,TRUE
"1326","g920","(Kdo)-lipid_IV(A)_3-deoxy-D-manno-octulosonic_acid_transferase_(2.4.99.13)",2.76130021456178e-10,8.27524500733708e-22,TRUE
"1327","g182","Glucose-fructose_oxidoreductase_(1.1.99.28)",1.05170293149742e-20,1.8556109212088e-31,TRUE
"1328","g1284","Acylglycerol_lipase_(3.1.1.23)",3.43900489743469e-23,4.34246995602641e-31,TRUE
"1329","g97","2,5-didehydrogluconate_reductase_(2-dehydro-L-gulonate-forming)_(1.1.1.346)",9.98444042844952e-09,2.09968681535154e-17,TRUE
"1330","g2237","Muconate_cycloisomerase_(5.5.1.1)",3.53033671833556e-24,1.15043850777229e-31,TRUE
"1331","g232","Protocatechuate_4,5-dioxygenase_(1.13.11.8)",4.85740091402494e-24,4.54148598829691e-31,TRUE
"1332","g1123","Kanamycin_kinase_(2.7.1.95)",3.18302827425481e-17,3.80447699072767e-29,TRUE
"1333","g246","Phthalate_4,5-dioxygenase_(1.14.12.7)",1.22285694197194e-14,1.90362412962843e-26,TRUE
"1334","g161","Aryl-alcohol_dehydrogenase_(NADP(+))_(1.1.1.91)",5.49447085903499e-26,2.88551913605485e-30,TRUE
"1335","g2315","diaminoheptanedioate_ligase_(6.3.2.45)",3.86777216423252e-07,1.64618033509628e-21,TRUE
"1336","g2378","NO_NAME_(7.3.2.3)",3.54155982120358e-08,3.5189977842281e-18,TRUE
"1337","g1875","5-oxopent-3-ene-1,2,5-tricarboxylate_decarboxylase_(4.1.1.68)",1.77251450547586e-19,3.48189008003221e-27,TRUE
"1338","g2384","NO_NAME_(7.5.2.6)",5.92007687922602e-08,3.67277819294412e-20,TRUE
"1339","g794","UDP-N-acetylmuramoylpentapeptide-lysine_N(6)-alanyltransferase_(2.3.2.10)",1.44463231858839e-11,3.98050959341366e-26,TRUE
"1340","g1718","dCMP_deaminase_(3.5.4.12)",3.05597675040356e-16,1.99473028552645e-30,TRUE
"1341","g1754","Nucleoside-triphosphate_diphosphatase_(3.6.1.19)",3.96242019615029e-19,2.44163037618362e-28,TRUE
"1342","g225","Acireductone_dioxygenase_(Fe(2+)-requiring)_(1.13.11.54)",3.82846095381788e-24,3.31078280964398e-31,TRUE
"1343","g1703","Agmatine_deiminase_(3.5.3.12)",4.13878226929358e-18,3.25814218659502e-28,TRUE
"1344","g1950","Methylthioribulose_1-phosphate_dehydratase_(4.2.1.109)",2.37131499672168e-23,1.08579989516532e-30,TRUE
"1345","g941","Heptaprenyl_diphosphate_synthase_(2.5.1.30)",3.96627152760028e-19,3.59003653799738e-32,TRUE
"1346","g117","NO_NAME_(1.1.1.399)",8.44276588456705e-08,2.74299818702909e-22,TRUE
"1347","g234","2-oxuglutarate_dioxygenase_(ethylene-forming)_(1.13.12.19)",1.21704793549982e-24,2.92116114402821e-31,TRUE
"1348","g1275","Butyrate--acetoacetate_CoA-transferase_(2.8.3.9)",7.3859191780474e-19,1.23652557793683e-29,TRUE
"1349","g877","Lipopolysaccharide_3-alpha-galactosyltransferase_(2.4.1.44)",1.681527159679e-15,1.2828022750464e-27,TRUE
"1350","g2169","NO_NAME_(5.3.1.35)",4.34579876356898e-15,4.4939969393959e-24,TRUE
"1351","g218","Stizolobate_synthase_(1.13.11.29)",3.585213287469e-14,7.39640691864682e-26,TRUE
"1352","g1486","2,6-beta-fructan_6-levanbiohydrolase_(3.2.1.64)",1.55252087364299e-19,1.50790918634e-31,TRUE
"1353","g749","3-hydroxy-5-phosphonooxypentane-2,4-dione_thiolase_(2.3.1.245)",3.50021519679407e-12,7.58492620570099e-24,TRUE
"1354","g2286","NO_NAME_(6.2.1.48)",8.65186289737571e-12,3.72242386289934e-22,TRUE
"1355","g1062","NO_NAME_(2.7.1.199)",0.000313105120248373,3.95850709871138e-18,TRUE
"1356","g1893","4-hydroxy-3-polyprenylbenzoate_decarboxylase_(4.1.1.98)",7.88419016943302e-09,1.05729680355878e-22,TRUE
"1357","g513","Proline_dehydrogenase_(1.5.5.2)",3.52258244058684e-10,3.46564980343885e-24,TRUE
"1358","g1914","4-hydroxy-2-oxoheptanedioate_aldolase_(4.1.2.52)",5.73714056163435e-20,4.95677107864452e-27,TRUE
"1359","g133","(R,R)-butanediol_dehydrogenase_(1.1.1.4)",1.57144961672509e-19,9.95868555136283e-32,TRUE
"1360","g2238","3-carboxy-cis,cis-muconate_cycloisomerase_(5.5.1.2)",1.10504977570329e-24,2.85550340671075e-31,TRUE
"1361","g1907","D-threonine_aldolase_(4.1.2.42)",1.16849503486716e-22,1.14980569718699e-29,TRUE
"1362","g426","Pyrroloquinoline-quinone_synthase_(1.3.3.11)",7.00278771208756e-25,1.15202806309834e-31,TRUE
"1363","g1978","Cystathionine_beta-synthase_(4.2.1.22)",8.22572944263018e-24,3.99755426105261e-31,TRUE
"1364","g1774","(d)CTP_diphosphatase_(3.6.1.65)",2.36040789350632e-17,2.01112332366083e-30,TRUE
"1365","g1556","Transferred_entry_(3.4.13.3)",1.44774750838693e-28,8.83516346796857e-35,TRUE
"1366","g446","Long-chain-acyl-CoA_dehydrogenase_(1.3.8.8)",1.41942606153224e-10,2.34161680201971e-22,TRUE
"1367","g14","Mannuronate_reductase_(1.1.1.131)",1.79557281708639e-29,3.50345265952822e-33,TRUE
"1368","g2355","2-oxoglutarate_carboxylase_(6.4.1.7)",1.0688321891709e-29,8.70004512823845e-35,TRUE
"1369","g508","Saccharopine_dehydrogenase_(NAD(+),_L-lysine-forming)_(1.5.1.7)",1.5033538262997e-28,5.44217860692881e-34,TRUE
"1370","g445","Medium-chain_acyl-CoA_dehydrogenase_(1.3.8.7)",1.08384654284401e-10,1.90588424814001e-22,TRUE
"1371","g1994","CDP-glucose_4,6-dehydratase_(4.2.1.45)",9.59517768355965e-30,4.51579668858365e-34,TRUE
"1372","g310","NO_NAME_(1.17.5.3)",7.13296474283673e-07,1.31640916717261e-18,TRUE
"1373","g323","NO_NAME_(1.19.1.1)",3.36898328025769e-13,1.04581640443016e-22,TRUE
"1374","g575","Nitrate_reductase_(cytochrome)_(1.9.6.1)",7.89995271246995e-10,8.0059966887205e-24,TRUE
"1375","g2094","Alpha-D-ribose_1-methylphosphonate_5-phosphate_C-P-lyase_(4.7.1.1)",5.50473994670168e-13,2.76022774824689e-24,TRUE
"1376","g1709","(S)-ureidoglycine_aminohydrolase_(3.5.3.26)",2.98946818694081e-09,1.08090474129235e-18,TRUE
"1377","g1657","N(4)-(beta-N-acetylglucosaminyl)-L-asparaginase_(3.5.1.26)",7.82501760165532e-28,9.24089794716416e-35,TRUE
"1378","g1004","Tyrosine_transaminase_(2.6.1.5)",8.24364549023665e-25,2.44971099953433e-31,TRUE
"1379","g279","Alkanal_monooxygenase_(FMN-linked)_(1.14.14.3)",5.32548920293024e-20,4.06222749712339e-29,TRUE
"1380","g1525","NO_NAME_(3.2.2.31)",7.37191511076482e-12,2.17711130597761e-22,TRUE
"1381","g1498","Kappa-carrageenase_(3.2.1.83)",1.53614502931716e-29,1.78868814214264e-34,TRUE
"1382","g8","D-arabinitol_4-dehydrogenase_(1.1.1.11)",1.72088905733695e-21,8.33552354836726e-31,TRUE
"1383","g397","Enoyl-[acyl-carrier-protein]_reductase_(NADPH,_Si-specific)_(1.3.1.10)",5.18547149278058e-19,5.02464757333125e-27,TRUE
"1384","g1526","Uridine_nucleosidase_(3.2.2.3)",5.1112464027232e-27,5.88762628119322e-33,TRUE
"1385","g496","Flavin_reductase_(NADPH)_(1.5.1.30)",5.59647257544016e-24,1.80131028162282e-35,TRUE
"1386","g1776","Dihydroneopterin_triphosphate_diphosphatase_(3.6.1.67)",9.8530618749181e-11,4.28403710068652e-22,TRUE
"1387","g1285","3-oxoadipate_enol-lactonase_(3.1.1.24)",1.83339186940705e-21,2.88877021956865e-30,TRUE
"1388","g887","Lipopolysaccharide_glucosyltransferase_II_(2.4.1.73)",1.28630861740784e-23,6.58638445507152e-29,TRUE
"1389","g2106","L-Ala-D/L-Glu_epimerase_(5.1.1.20)",1.83066826711186e-16,2.36389194786033e-30,TRUE
"1390","g263","(S)-limonene_6-monooxygenase_(1.14.13.48)",1.11612941831819e-26,8.24756270255216e-35,TRUE
"1391","g1480","Alpha-N-acetylglucosaminidase_(3.2.1.50)",1.66311244403087e-31,1.04183387146813e-34,TRUE
"1392","g586","Precorrin-3B_C(17)-methyltransferase_(2.1.1.131)",4.47598471904258e-25,1.25222171613587e-30,TRUE
"1393","g1072","NO_NAME_(2.7.1.218)",6.02241275053697e-21,1.21792188767119e-27,TRUE
"1394","g2178","Oxaloacetate_tautomerase_(5.3.2.2)",1.60083781083072e-08,2.16113714957606e-19,TRUE
"1395","g578","Selenate_reductase_(1.97.1.9)",7.96900725114443e-16,1.16834608832494e-27,TRUE
"1396","g11","2-deoxy-D-gluconate_3-dehydrogenase_(1.1.1.125)",2.18440374219537e-17,1.4371239364637e-32,TRUE
"1397","g1456","(Ara-f)(3)-Hyp_beta-L-arabinobiosidase_(3.2.1.187)",4.54912558149028e-28,2.25563762739879e-33,TRUE
"1398","g1126","Calcium/calmodulin-dependent_protein_kinase_(2.7.11.17)",1.00673989031775e-24,3.10644967088501e-31,TRUE
"1399","g1905","Ketotetrose-phosphate_aldolase_(4.1.2.2)",2.4965214572158e-22,1.17715320178368e-30,TRUE
"1400","g235","Lactate_2-monooxygenase_(1.13.12.4)",2.3674889012157e-19,6.51161645244237e-34,TRUE
"1401","g1270","L-carnitine_CoA-transferase_(2.8.3.21)",1.97365954556117e-11,1.31278758937558e-21,TRUE
"1402","g2081","2-hydroxypropyl-CoM_lyase_(4.4.1.23)",3.18143984080036e-22,1.87279961110946e-30,TRUE
"1403","g1071","NO_NAME_(2.7.1.217)",1.86525049121834e-14,2.41355540035001e-23,TRUE
"1404","g1544","Aminopeptidase_S_(3.4.11.24)",3.99763288953701e-17,2.86366785877517e-30,TRUE
"1405","g788","6-deoxyerythronolide-B_synthase_(2.3.1.94)",7.16517035482123e-24,3.89865466629138e-34,TRUE
"1406","g681","Glutamate_formimidoyltransferase_(2.1.2.5)",9.1577130080991e-26,7.04211377253556e-32,TRUE
"1407","g881","Lipopolysaccharide_N-acetylglucosaminyltransferase_(2.4.1.56)",1.67968175283e-21,2.63029855293954e-30,TRUE
"1408","g135","3(or_17)-beta-hydroxysteroid_dehydrogenase_(1.1.1.51)",1.02693544551293e-17,1.1407820780921e-24,TRUE
"1409","g1809","Peptide-transporting_ATPase_(3.6.3.43)",2.08555103699175e-28,1.62643356505476e-33,TRUE
"1410","g10","D-threo-aldose_1-dehydrogenase_(1.1.1.122)",5.67387330731688e-23,2.75918926561234e-32,TRUE
"1411","g331","Glycolaldehyde_dehydrogenase_(1.2.1.21)",4.09336611692519e-08,5.29715415679406e-19,TRUE
"1412","g92","3-hydroxyisobutyrate_dehydrogenase_(1.1.1.31)",1.54007160305728e-26,7.43081483978978e-31,TRUE
"1413","g1252","Molybdopterin-synthase_sulfurtransferase_(2.8.1.11)",1.86276447740446e-23,2.12329067436308e-29,TRUE
"1414","g636","16S_rRNA_(cytidine(1409)-2'-O)-methyltransferase_(2.1.1.227)",4.12934211200945e-24,2.13277822328511e-32,TRUE
"1415","g1759","Triphosphatase_(3.6.1.25)",1.39802863891522e-11,1.15443564622317e-22,TRUE
"1416","g1691","Creatininase_(3.5.2.10)",5.99531154543197e-22,4.30376171794133e-30,TRUE
"1417","g1411","Phosphoribosyl_1,2-cyclic_phosphate_phosphodiesterase_(3.1.4.55)",1.3401184514699e-14,9.47483535262482e-25,TRUE
"1418","g628","23S_rRNA_(uridine(2479)-2'-O)-methyltransferase_(2.1.1.208)",2.60482176979261e-29,1.22039839049805e-33,TRUE
"1419","g2069","Carboxybiotin_decarboxylase_(4.3.99.2)",4.81515603405754e-30,4.28183600066498e-33,TRUE
"1420","g585","Precorrin-2_C(20)-methyltransferase_(2.1.1.130)",7.0052944952966e-26,3.72060916022803e-31,TRUE
"1421","g18","UDP-N-acetylglucosamine_6-dehydrogenase_(1.1.1.136)",8.80062644816732e-33,6.79433200683526e-35,TRUE
"1422","g6","Pyridoxal_4-dehydrogenase_(1.1.1.107)",3.01685301890739e-22,1.38101149862761e-28,TRUE
"1423","g1124","Receptor_protein-tyrosine_kinase_(2.7.10.1)",2.83956365300987e-27,9.49448878417747e-35,TRUE
"1424","g1513","Pyrimidine-5'-nucleotide_nucleosidase_(3.2.2.10)",9.31057657212908e-09,1.06118040692058e-22,TRUE
"1425","g145","Pyridoxine_4-dehydrogenase_(1.1.1.65)",3.18512899516152e-15,5.8680078852688e-25,TRUE
"1426","g70","Methylglyoxal_reductase_(NADPH)_(1.1.1.283)",6.15070305796477e-19,4.0984196907005e-32,TRUE
"1427","g1717","Pterin_deaminase_(3.5.4.11)",1.32131655892113e-22,9.14977688849729e-31,TRUE
"1428","g1418","Cerebroside-sulfatase_(3.1.6.8)",1.18038755668761e-27,3.09192854728008e-31,TRUE
"1429","g1292","Cephalosporin-C_deacetylase_(3.1.1.41)",1.04817177013623e-20,1.77217103931077e-29,TRUE
"1430","g1052","Autoinducer-2_kinase_(2.7.1.189)",1.99791168894731e-16,1.85232038105798e-29,TRUE
"1431","g125","NO_NAME_(1.1.1.414)",7.32931744606691e-12,2.49142364943524e-21,TRUE
"1432","g1891","Carboxynorspermidine_decarboxylase_(4.1.1.96)",6.2362540416593e-26,8.42151928395163e-32,TRUE
"1433","g2071","Choline_trimethylamine-lyase_(4.3.99.4)",2.42805080769447e-23,1.05626842794631e-31,TRUE
"1434","g1833","(S)-2-haloacid_dehalogenase_(3.8.1.2)",3.00413473014807e-21,8.33182005092369e-32,TRUE
"1435","g79","Glycerate_dehydrogenase_(1.1.1.29)",6.38091733894837e-25,7.25956836396778e-32,TRUE
"1436","g110","3-hydroxy_acid_dehydrogenase_(1.1.1.381)",2.47600104626634e-10,4.10756478055604e-20,TRUE
"1437","g880","Undecaprenyl-phosphate_mannosyltransferase_(2.4.1.54)",2.07466775395315e-29,6.1748373039937e-33,TRUE
"1438","g1107","Undecaprenol_kinase_(2.7.1.66)",5.6962840906732e-18,2.93693885144811e-29,TRUE
"1439","g1713","Guanidinobutyrase_(3.5.3.7)",4.5885790261316e-24,3.96992546113112e-31,TRUE
"1440","g1397","3',5'-nucleoside_bisphosphate_phosphatase_(3.1.3.97)",7.38198361825855e-11,7.3124816514949e-23,TRUE
"1441","g816","Glycogen(starch)_synthase_(2.4.1.11)",5.2398945307381e-24,7.35035218047964e-32,TRUE
"1442","g1475","Alpha-L-rhamnosidase_(3.2.1.40)",2.5473780248609e-29,1.5660881537555e-33,TRUE
"1443","g48","Hydroxyphenylpyruvate_reductase_(1.1.1.237)",3.62126042674074e-12,6.40177848511687e-23,TRUE
"1444","g376","Carbon-monoxide_dehydrogenase_(ferredoxin)_(1.2.7.4)",3.22687771514496e-20,5.85567282800782e-32,TRUE
"1445","g378","3-methyl-2-oxobutanoate_dehydrogenase_(ferredoxin)_(1.2.7.7)",1.44759944391731e-28,1.13519753147865e-33,TRUE
"1446","g100","Ureidoglycolate_dehydrogenase_(NAD(+))_(1.1.1.350)",1.28745961824063e-10,3.83430950410973e-21,TRUE
"1447","g2187","Muconolactone_Delta-isomerase_(5.3.3.4)",3.48715579095514e-24,5.0432616966798e-31,TRUE
"1448","g1389","Diacylglycerol_diphosphate_phosphatase_(3.1.3.81)",3.48176945802032e-10,5.14506162134349e-19,TRUE
"1449","g1061","NO_NAME_(2.7.1.198)",8.62498678609989e-13,5.00326524758871e-24,TRUE
"1450","g2371","NO_NAME_(7.2.2.6)",3.37382448402552e-17,3.06590368642157e-31,TRUE
"1451","g882","Phosphatidylinositol_alpha-mannosyltransferase_(2.4.1.57)",1.45676304679392e-21,1.02785386968174e-30,TRUE
"1452","g727","Acetoin_dehydrogenase_(2.3.1.190)",1.26801573789718e-22,8.56471055770086e-31,TRUE
"1453","g215","Catechol_1,2-dioxygenase_(1.13.11.1)",5.05015783576409e-24,8.88284773460322e-31,TRUE
"1454","g295","Superoxide_reductase_(1.15.1.2)",1.11747313697832e-25,4.58306099961645e-31,TRUE
"1455","g1336","Type_III_site-specific_deoxyribonuclease_(3.1.21.5)",3.67652927827874e-23,3.81048928307783e-30,TRUE
"1456","g1881","2-oxo-3-hexenedioate_decarboxylase_(4.1.1.77)",1.67834132838232e-21,3.36151350136166e-28,TRUE
"1457","g1521","ADP-ribosyl-[dinitrogen_reductase]_hydrolase_(3.2.2.24)",1.80990084608821e-21,3.64476101247899e-29,TRUE
"1458","g2033","Oligogalacturonide_lyase_(4.2.2.6)",6.14431112052527e-24,7.51522604165791e-31,TRUE
"1459","g1059","NO_NAME_(2.7.1.196)",2.71721713856852e-12,4.33750483190329e-26,TRUE
"1460","g891","Maltose_phosphorylase_(2.4.1.8)",1.43377435988389e-21,6.11605134823714e-31,TRUE
"1461","g731","Phosphate_butyryltransferase_(2.3.1.19)",3.4312507821275e-29,3.63806533383402e-34,TRUE
"1462","g2134","NO_NAME_(5.1.3.41)",3.53133167020178e-21,8.84727336062654e-28,TRUE
"1463","g2386","NO_NAME_(7.6.2.5)",7.45703845255662e-11,6.35544573997338e-22,TRUE
"1464","g1903","2-dehydro-3-deoxy-D-pentonate_aldolase_(4.1.2.28)",7.6451419113058e-25,7.49523656822964e-30,TRUE
"1465","g1813","Cu(+)_exporting_ATPase_(3.6.3.54)",7.2795279847605e-30,4.13002885889387e-33,TRUE
"1466","g1420","Aryldialkylphosphatase_(3.1.8.1)",2.03399249299595e-15,4.83957346069183e-25,TRUE
"1467","g1715","Allantoate_deiminase_(3.5.3.9)",3.52783970719118e-12,1.42967605670704e-23,TRUE
"1468","g1965","Crotonobetainyl-CoA_hydratase_(4.2.1.149)",1.5318736765e-14,1.07268852860102e-25,TRUE
"1469","g2150","Linoleate_isomerase_(5.2.1.5)",1.60564002583469e-26,1.28436817983436e-33,TRUE
"1470","g1508","Endo-alpha-N-acetylgalactosaminidase_(3.2.1.97)",1.05176067343458e-26,2.30421725809642e-34,TRUE
"1471","g1884","Phosphonopyruvate_decarboxylase_(4.1.1.82)",3.96928587529163e-32,3.96230402832787e-35,TRUE
"1472","g217","4-hydroxyphenylpyruvate_dioxygenase_(1.13.11.27)",2.50813890103716e-22,2.12270668941665e-30,TRUE
"1473","g364","Glyceraldehyde-3-phosphate_dehydrogenase_(NADP(+))_(1.2.1.9)",1.66164825308072e-23,1.49979012932764e-32,TRUE
"1474","g336","Benzaldehyde_dehydrogenase_(NAD(+))_(1.2.1.28)",9.66912108664362e-25,3.48418864460627e-31,TRUE
"1475","g1428","Dextranase_(3.2.1.11)",7.49519328431637e-22,2.94481731587947e-30,TRUE
"1476","g1606","Sortase_B_(3.4.22.71)",2.1221506243985e-24,9.28823090180856e-34,TRUE
"1477","g1773","Alpha-D-ribose_1-methylphosphonate_5-triphosphate_diphosphatase_(3.6.1.63)",1.35708255693844e-19,1.25325350891873e-29,TRUE
"1478","g773","Phenylalanine_N-acetyltransferase_(2.3.1.53)",5.51592596333303e-25,7.36510165589533e-31,TRUE
"1479","g1812","Ag(+)-exporting_ATPase_(3.6.3.53)",1.71125340709422e-23,2.16733542958758e-30,TRUE
"1480","g1969","NO_NAME_(4.2.1.163)",2.42527104827648e-20,7.18996701944541e-28,TRUE
"1481","g797","glycyltransferase_(2.3.2.17)",2.07661283564904e-20,1.94638142546164e-30,TRUE
"1482","g568","NO_NAME_(1.8.5.7)",5.2820972574553e-14,3.12734001169221e-23,TRUE
"1483","g237","DNA_oxidative_demethylase_(1.14.11.33)",1.41497775585161e-13,1.29615267801826e-24,TRUE
"1484","g1069","NO_NAME_(2.7.1.207)",2.11336536812957e-19,1.54843745147759e-31,TRUE
"1485","g856","N-acetylglucosaminyl-diphospho-decaprenol_L-rhamnosyltransferase_(2.4.1.289)",3.62612133681056e-33,2.02034784032838e-35,TRUE
"1486","g403","Transferred_entry_(1.3.1.26)",2.68255362557407e-30,1.5052642160388e-33,TRUE
"1487","g630","tRNA_(adenine(22)-N(1))-methyltransferase_(2.1.1.217)",4.59912777734201e-18,1.45615777249541e-29,TRUE
